/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-24-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-24-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-40.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-42.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-25-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-26-50.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-26-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-27-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-27-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-27-27.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-27-40.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-27-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-28-24.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-28-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-28-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-28-56.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-28-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-29-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-29-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-29-19.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-29-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-30-16.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-30-52.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-31-12.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-31-59.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-32-46.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-32-49.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-32-52.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-32-54.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-32-59.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-33-27.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-34-14.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-34-26.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-35-35.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-37-14.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-37-15.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-37-18.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-37-20.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-37-22.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-41-54.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-41-56.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-41-59.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-01.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-10.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-14.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-17.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-26.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-34.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-36.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-42-39.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-43-05.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-43-08.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-00.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-07.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-14.jpg,"['MESBLE', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-16.jpg,"['MESBLE', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-21.jpg,"['MESBLE', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-32.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-44-38.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-45-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-46-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-46-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-47-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-47-38.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-47-42.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-47-45.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-48-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-48-52.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-49-25.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-49-29.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-50-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-50-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-50-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-50-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-50-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-51-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-52-08.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-52-09.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-52-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-52-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-24.jpg,"['MESNON', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-26.jpg,"['MESCHA', 'MESNON']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-27.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-29.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-52.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-53-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-54-39.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-54-42.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-54-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-55-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-55-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-08.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-11.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-16.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-18.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-28.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-30.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-56-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-14.jpg,"['MESBLE', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-33.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-36.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-38.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-48.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-57-51.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-19.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-13-59-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-00-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-00-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-00-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-00-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-00-39.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-01-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-01-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-01-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-01-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-19.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-30.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-02-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-03-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-03-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-03-33.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-03-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-04-05.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-04-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-56.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-05-58.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-06-36.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-06-38.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-06-40.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-06-44.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-19.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-21.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-25.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-35.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-37.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-43.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-07-45.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-14.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-17.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-27.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-29.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-32.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-34.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-08-56.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-09-11.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-09-13.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-09-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-09-30.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-09-42.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-11-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-11-59.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-23.jpg,"['MESCHA', 'MESBLE']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-28.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-39.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-41.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-12-57.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-14-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-14-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_21-01-2021/2021-01-21-14-14-45.jpg,['MESNON']
